,id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,year,y_predict
39,33807,39,blue-collar,single,university.degree,no,no,no,cellular,5,wed,5,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,2009.0,0.0
40,2303,39,admin.,single,high.school,unknown,no,no,telephone,5,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2008.0,0.0
41,23165,43,technician,married,professional.course,unknown,no,no,cellular,8,tue,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2008.0,0.0
42,9143,41,admin.,single,high.school,no,yes,no,telephone,6,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,2008.0,0.0
43,16026,41,services,divorced,high.school,no,yes,no,cellular,7,tue,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,2008.0,0.0
44,36541,36,management,single,university.degree,no,yes,no,cellular,6,wed,2,3,1,success,-2.9,92.963,-40.8,1.26,5076.2,2009.0,1.0
45,27639,35,blue-collar,married,basic.9y,no,yes,no,cellular,11,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,2008.0,0.0
46,3312,56,admin.,divorced,unknown,unknown,yes,no,telephone,5,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2008.0,0.0
47,40339,38,technician,single,university.degree,no,no,no,cellular,8,mon,7,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6,2010.0,1.0
48,1280,44,technician,divorced,high.school,no,no,no,telephone,5,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2008.0,0.0
49,9389,33,blue-collar,married,basic.6y,unknown,no,no,telephone,6,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,2008.0,0.0
50,37963,46,admin.,married,high.school,no,yes,yes,cellular,9,fri,3,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,2009.0,1.0
51,19771,35,admin.,single,university.degree,no,yes,no,cellular,8,fri,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,2008.0,0.0
52,9398,34,blue-collar,married,basic.6y,unknown,no,no,telephone,6,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,2008.0,0.0
53,29450,39,blue-collar,married,basic.4y,no,yes,no,cellular,4,mon,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,2009.0,0.0
54,17889,46,services,divorced,high.school,no,no,yes,cellular,7,tue,17,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,2008.0,0.0
55,17590,46,admin.,married,high.school,no,yes,no,cellular,7,mon,11,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
56,5623,40,admin.,married,university.degree,unknown,no,no,telephone,5,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
57,33823,55,blue-collar,married,basic.4y,unknown,unknown,no,telephone,5,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,2009.0,0.0
58,37848,25,student,single,unknown,unknown,yes,no,cellular,8,fri,1,999,1,failure,-2.9,92.201,-31.4,0.825,5076.2,2009.0,0.0
59,32101,41,admin.,single,high.school,no,yes,no,cellular,5,fri,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,2009.0,0.0
60,6334,48,blue-collar,divorced,basic.4y,unknown,no,no,telephone,5,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
61,32312,34,blue-collar,married,basic.9y,no,no,no,cellular,5,fri,3,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,2009.0,0.0
62,20240,32,admin.,married,university.degree,unknown,no,no,cellular,8,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2008.0,0.0
63,25943,34,self-employed,married,university.degree,no,yes,no,cellular,11,wed,5,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,2008.0,0.0
64,24979,51,admin.,married,basic.6y,no,yes,no,cellular,11,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,2008.0,0.0
65,19774,51,technician,married,university.degree,unknown,no,no,cellular,8,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,2008.0,0.0
66,3388,27,blue-collar,married,basic.4y,unknown,no,no,telephone,5,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2008.0,0.0
67,11380,36,services,married,high.school,no,yes,no,telephone,6,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2008.0,0.0
68,16878,57,blue-collar,married,unknown,no,yes,no,cellular,7,thu,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
69,6394,53,entrepreneur,single,basic.9y,no,no,no,telephone,5,tue,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
70,3946,28,services,single,high.school,no,yes,no,telephone,5,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2008.0,0.0
71,7476,52,services,married,high.school,unknown,unknown,no,telephone,5,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,2008.0,0.0
72,13774,30,technician,single,professional.course,no,no,yes,telephone,7,thu,7,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2008.0,0.0
73,13876,22,services,single,high.school,no,yes,no,cellular,7,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2008.0,0.0
74,33279,33,self-employed,single,high.school,no,no,no,cellular,5,tue,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,2009.0,0.0
75,16699,30,admin.,divorced,basic.6y,no,no,no,cellular,7,wed,10,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2008.0,0.0
76,7049,38,services,married,high.school,no,no,yes,telephone,5,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2008.0,0.0
77,20142,32,admin.,single,university.degree,no,yes,no,cellular,8,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2008.0,0.0
78,31845,59,retired,divorced,high.school,unknown,no,no,cellular,5,thu,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,2009.0,0.0
79,34534,26,blue-collar,single,basic.9y,no,no,no,cellular,5,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,2009.0,0.0
80,24953,32,technician,divorced,professional.course,no,no,no,cellular,11,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,2008.0,0.0
81,15425,33,blue-collar,married,basic.6y,unknown,yes,no,cellular,7,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,2008.0,0.0
82,4382,44,blue-collar,married,basic.6y,unknown,yes,no,telephone,5,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2008.0,0.0
83,441,40,technician,married,professional.course,unknown,no,yes,telephone,5,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
84,19902,40,technician,single,university.degree,no,yes,no,cellular,8,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,2008.0,0.0
85,5474,57,technician,married,professional.course,no,no,no,telephone,5,fri,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
86,30400,53,technician,married,professional.course,no,yes,no,cellular,4,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,2009.0,1.0
87,39938,39,admin.,married,university.degree,no,yes,no,telephone,6,thu,1,999,1,failure,-1.7,94.055,-39.8,0.742,4991.6,2010.0,0.0
88,10092,48,technician,married,unknown,no,no,no,telephone,6,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,2008.0,0.0
89,7702,57,services,divorced,high.school,no,yes,no,telephone,5,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,2008.0,0.0
90,5135,46,admin.,single,university.degree,no,yes,no,telephone,5,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
91,21260,59,technician,married,professional.course,unknown,yes,no,cellular,8,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2008.0,0.0
92,23331,44,technician,single,university.degree,no,yes,no,cellular,8,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2008.0,0.0
93,29423,47,blue-collar,married,basic.9y,no,yes,yes,cellular,4,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,2009.0,0.0
94,687,50,housemaid,married,basic.4y,unknown,yes,no,telephone,5,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
95,14158,40,services,married,basic.6y,no,yes,no,cellular,7,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
96,750,31,technician,single,professional.course,no,yes,no,telephone,5,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
97,978,32,entrepreneur,divorced,university.degree,no,no,no,telephone,5,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2008.0,0.0
98,32131,33,blue-collar,married,high.school,no,yes,no,cellular,5,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,2009.0,0.0
99,7469,26,services,single,unknown,no,yes,no,telephone,5,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,2008.0,0.0
100,30410,60,admin.,married,professional.course,no,yes,no,cellular,4,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,2009.0,1.0
101,37750,24,student,single,high.school,no,yes,yes,cellular,8,fri,1,999,1,failure,-2.9,92.201,-31.4,0.849,5076.2,2009.0,1.0
102,31808,32,services,married,high.school,no,no,no,cellular,5,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,2009.0,0.0
103,27989,33,blue-collar,married,basic.6y,no,yes,no,cellular,4,wed,2,999,0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1,2009.0,0.0
104,24699,45,blue-collar,divorced,basic.9y,unknown,no,no,cellular,11,mon,4,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,2008.0,0.0
105,39485,66,retired,divorced,basic.4y,no,yes,no,cellular,4,wed,1,999,0,nonexistent,-1.8,93.749,-34.6,0.642,5008.7,2010.0,1.0
106,18985,59,retired,married,basic.4y,no,no,no,cellular,8,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,2008.0,0.0
107,40608,34,technician,married,professional.course,no,unknown,no,cellular,9,fri,1,6,4,success,-1.1,94.199,-37.5,0.883,4963.6,2010.0,1.0
108,39441,35,admin.,married,university.degree,no,yes,no,cellular,4,mon,1,999,0,nonexistent,-1.8,93.749,-34.6,0.642,5008.7,2010.0,1.0
109,23244,59,retired,married,university.degree,no,yes,no,cellular,8,tue,10,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2008.0,0.0
110,28832,56,admin.,married,basic.9y,no,yes,no,cellular,4,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,2009.0,0.0
111,30551,44,self-employed,single,professional.course,no,yes,no,cellular,5,mon,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,2009.0,0.0
112,26184,47,self-employed,single,professional.course,no,yes,no,cellular,11,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,2008.0,0.0
113,8738,42,blue-collar,married,basic.6y,no,no,yes,telephone,6,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,2008.0,0.0
114,36867,58,retired,married,basic.4y,no,yes,no,cellular,6,tue,2,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2,2009.0,1.0
115,11508,26,management,single,university.degree,no,no,no,telephone,6,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2008.0,0.0
116,38,52,technician,married,basic.9y,no,yes,no,telephone,5,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
117,32461,29,services,married,basic.9y,no,no,yes,cellular,5,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,2009.0,0.0
118,3737,52,services,married,university.degree,no,no,no,telephone,5,fri,11,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2008.0,0.0
119,32110,28,student,single,university.degree,no,no,no,cellular,5,fri,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,2009.0,0.0
120,13800,31,technician,married,professional.course,no,no,yes,cellular,7,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2008.0,0.0
121,1253,40,admin.,divorced,professional.course,no,yes,no,telephone,5,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2008.0,0.0
122,33472,50,blue-collar,married,basic.9y,unknown,no,yes,cellular,5,tue,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,2009.0,0.0
123,20861,42,admin.,married,professional.course,unknown,yes,yes,cellular,8,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2008.0,0.0
124,2004,33,unemployed,married,professional.course,unknown,yes,no,telephone,5,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
125,13577,29,admin.,married,university.degree,no,no,no,cellular,7,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2008.0,0.0
126,32938,52,admin.,single,basic.4y,no,no,no,cellular,5,mon,4,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,2009.0,0.0
127,14105,30,admin.,single,university.degree,unknown,yes,no,telephone,7,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
128,30518,42,admin.,married,professional.course,no,yes,yes,cellular,5,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,2009.0,0.0
129,21975,42,technician,married,professional.course,unknown,no,no,cellular,8,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2008.0,0.0
130,32971,27,services,married,basic.9y,no,yes,no,cellular,5,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,2009.0,0.0
131,1063,42,blue-collar,married,basic.4y,unknown,unknown,no,telephone,5,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2008.0,0.0
132,35482,57,services,married,high.school,no,no,no,cellular,5,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,2009.0,0.0
133,34268,26,admin.,single,high.school,no,yes,no,cellular,5,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,2009.0,0.0
134,20125,38,technician,divorced,high.school,no,yes,no,cellular,8,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2008.0,0.0
135,21645,54,blue-collar,married,basic.4y,no,yes,yes,cellular,8,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2008.0,0.0
136,34392,35,admin.,married,university.degree,no,no,yes,cellular,5,thu,7,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,2009.0,0.0
137,20974,46,admin.,married,university.degree,no,no,no,cellular,8,thu,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2008.0,0.0
138,14302,31,admin.,single,basic.9y,no,yes,no,cellular,7,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
139,32669,34,technician,married,professional.course,no,yes,no,cellular,5,mon,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,2009.0,0.0
140,16109,41,management,single,university.degree,no,no,no,cellular,7,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,2008.0,0.0
141,10632,39,blue-collar,married,basic.9y,unknown,yes,no,telephone,6,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2008.0,0.0
142,2946,37,technician,divorced,high.school,no,yes,no,telephone,5,wed,6,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2008.0,0.0
143,36961,46,entrepreneur,married,university.degree,no,yes,no,cellular,7,thu,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2,2009.0,1.0
144,38922,94,retired,married,basic.9y,no,no,no,cellular,11,wed,1,999,1,failure,-3.4,92.649,-30.1,0.716,5017.5,2009.0,1.0
145,40049,46,admin.,married,high.school,no,yes,yes,cellular,7,tue,1,13,2,success,-1.7,94.215,-40.3,0.797,4991.6,2010.0,1.0
146,8520,39,blue-collar,married,basic.9y,no,unknown,no,telephone,6,wed,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,2008.0,0.0
147,10766,37,technician,single,high.school,unknown,no,no,telephone,6,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2008.0,0.0
148,32301,42,admin.,divorced,university.degree,no,no,no,cellular,5,fri,3,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,2009.0,0.0
149,32926,49,blue-collar,married,basic.9y,unknown,no,yes,cellular,5,mon,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,2009.0,0.0
150,31163,45,unemployed,divorced,high.school,no,no,no,cellular,5,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,2009.0,0.0
151,33048,35,entrepreneur,married,high.school,no,yes,no,cellular,5,mon,3,999,2,failure,-1.8,92.893,-46.2,1.299,5099.1,2009.0,0.0
152,31750,35,blue-collar,married,basic.9y,no,no,no,cellular,5,thu,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,2009.0,0.0
153,7925,25,blue-collar,married,basic.9y,unknown,yes,no,telephone,6,mon,5,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,2008.0,0.0
154,9329,55,admin.,married,high.school,no,unknown,no,telephone,6,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,2008.0,0.0
155,38500,22,student,single,basic.6y,no,yes,no,cellular,10,tue,1,999,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5,2009.0,1.0
156,10918,56,blue-collar,married,basic.4y,unknown,no,no,telephone,6,wed,4,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,2008.0,0.0
157,32562,29,blue-collar,single,high.school,no,yes,no,cellular,5,mon,3,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,2009.0,0.0
158,41074,39,admin.,married,high.school,no,no,no,cellular,11,mon,1,999,1,failure,-1.1,94.767,-50.8,1.05,4963.6,2010.0,0.0
159,10108,43,blue-collar,married,basic.4y,unknown,no,no,telephone,6,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,2008.0,0.0
160,27185,32,admin.,single,university.degree,no,yes,yes,cellular,11,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,2008.0,0.0
161,10463,36,blue-collar,single,university.degree,unknown,no,no,telephone,6,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,2008.0,0.0
162,376,49,blue-collar,married,unknown,no,no,no,telephone,5,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
163,36326,67,admin.,married,basic.4y,unknown,no,no,cellular,6,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,2009.0,1.0
164,9461,51,blue-collar,married,basic.4y,unknown,yes,no,telephone,6,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,2008.0,0.0
165,10791,46,blue-collar,divorced,basic.6y,no,yes,no,telephone,6,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2008.0,0.0
166,38757,33,admin.,married,university.degree,no,yes,no,telephone,11,wed,1,3,1,success,-3.4,92.649,-30.1,0.715,5017.5,2009.0,1.0
167,39792,29,admin.,married,university.degree,no,no,yes,cellular,6,tue,3,5,1,success,-1.7,94.055,-39.8,0.702,4991.6,2010.0,1.0
168,13234,55,admin.,divorced,high.school,no,yes,no,cellular,7,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
169,675,45,services,married,high.school,no,yes,no,telephone,5,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
170,13670,32,technician,married,basic.6y,unknown,yes,no,cellular,7,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2008.0,0.0
171,32167,49,blue-collar,single,unknown,unknown,yes,no,cellular,5,fri,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,2009.0,0.0
172,14842,35,blue-collar,single,basic.9y,no,yes,no,cellular,7,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,2008.0,0.0
173,24384,52,management,married,university.degree,no,yes,yes,cellular,11,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,2008.0,0.0
174,22230,44,technician,divorced,university.degree,no,yes,no,cellular,8,thu,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2008.0,0.0
175,34562,36,management,married,university.degree,no,no,no,cellular,5,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,2009.0,0.0
176,25589,36,self-employed,divorced,university.degree,no,yes,no,cellular,11,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,2008.0,0.0
